a_name,b_name
￥5.60,*复方甘草片
￥21.00,清喉利咽颗粒(慢严舒柠颗粒)
￥22.90,复方葡萄糖酸钙口服溶液
￥253.30,补肺丸（大蜜丸）
￥8.10,金嗓子喉片
￥28.00,云南白药气雾剂
￥10.20,猴耳环消炎片(薄膜衣)
￥14.80,(潘高寿)蜜炼川贝枇杷膏
￥33.00,葡萄糖酸钙锌口服溶液（锌钙特）
￥28.00,云南白药气雾剂
￥16.66,肠炎宁片(康恩贝)
￥9.95,复方克霉唑乳膏(奥青)
￥9.50,消炎镇痛膏
￥5.80,硝苯地平缓释片(Ⅱ)
￥14.80,金钱草颗粒(直立袋)
￥22.00,阿托伐他汀钙片(阿乐)
￥255.00,复方阿胶浆（无糖型）
￥6.25,感冒清片
￥756.00,舒筋健腰丸
￥28.30,速效救心丸
￥29.60,维生素AD滴剂(伊可新0-1岁)
￥6.85,足光散
￥22.50,连花清瘟颗粒
￥43.84,儿童维D钙咀嚼片(迪巧)
￥23.30,京都念慈菴蜜炼川贝枇杷膏
￥17.33,布洛芬缓释胶囊(芬必得)
￥3.75,阿莫西林胶囊
￥54.75,碳酸钙D3片(钙尔奇D)
￥15.90,云南白药创可贴(轻巧透气型)
￥209.80,枸橼酸西地那非片(金戈)
￥2.90,感冒灵颗粒
￥26.60,复方谷氨酰胺肠溶胶囊(谷参肠安)
￥21.00,三金片
￥4.75,阿咖酚散(解热止痛散)
￥64.00,碧生源牌常菁茶(原碧生源牌减肥茶)
￥9.20,消肿止痛酊
￥5.00,盐酸雷尼替丁胶囊
￥12.60,复方氨酚那敏颗粒
￥20.80,通天口服液
￥39.00,京都念慈菴蜜炼川贝枇杷膏
