厂家,效期
北京汉典制药有限公司,有效期：2021-04-09
滇虹药业集团股份有限公司,有效期：2020-12-03
施慧达药业集团(吉林)有限公司,有效期：2023-03-31
中美天津史克制药有限公司,有效期：2022-03-31
国药集团德众(佛山)药业有限公司,有效期：2022-05-12
默克德国公司,有效期：2021-12-31
北京诺华制药有限公司,有效期：2023-03-31
东阿阿胶股份有限公司,有效期：2022-07-10
广西宝瑞坦制药有限公司,有效期：2022-01-31
阿斯利康药业(中国)有限公司,有效期：2022-09-30
四川逢春制药有限公司,有效期：2021-06-30
上海和黄药业有限公司,有效期：2022-06-30
拜耳医药保健有限公司广州分公司,有效期：2024-05-20
云南白药集团股份有限公司,有效期：2022-10-31
辉瑞制药有限公司,有效期：2025-03-31
桂林三金药业股份有限公司,有效期：2022-12-16
AstraZeneca Pty Ltd,有效期：2021-09-30
北京诺华制药有限公司,有效期：2021-05-31
Boehringer Ingelheim Pharma GmbH & Co.KG,有效期：2022-03-31
葵花药业集团(襄阳)隆中有限公司,有效期：2022-09-30
中美上海施贵宝制药有限公司,有效期：2022-11-30
神威药业集团有限公司,有效期：2022-03-31
成都地奥制药集团有限公司,有效期：2022-03-19
四川省通园制药集团有限公司,有效期：2021-07-31
Merck Serono GmbH,有效期：2021-10-16
Boehringer Ingelheim Pharma GmbH & Co.KG,有效期：2023-12-31
AstraZeneca AB,有效期：2021-12-31
Merck Sharp & Dohme Ltd.,有效期：2022-07-23
宜昌东阳光长江药业股份有限公司,有效期：2021-12-17
阿斯利康制药有限公司,有效期：2022-09-30
阿斯利康制药有限公司,有效期：2021-12-31
广东同德药业有限公司,有效期：2021-02-28
阿斯利康制药有限公司,有效期：2022-09-30
西安杨森制药有限公司,有效期：2025-02-28
江西豪健实业有限公司,有效期：2022-06-01
漳州片仔癀药业股份有限公司,有效期：2024-11-24
昆明邦宇制药有限公司,有效期：2021-01-01
河南太龙药业股份有限公司,有效期：2023-02-12
Roche Pharma (Schweiz) AG.,有效期：2024-07-11
北京振东康远制药有限公司,有效期：2021-06-19
AstraZeneca AB,有效期：2021-09-30
潮州市长乐保健品有限公司,有效期：2021-11-03
江西云林茶业有限公司,有效期：2021-12-05
江苏恒瑞医药股份有限公司,有效期：2022-05-09
成都恒瑞制药有限公司,有效期：2022-03-19
四川海思科制药有限公司,有效期：2021-04-30
拜耳医药保健有限公司,有效期：2022-03-22
东莞市宇翼包装制品有限公司,有效期：2022-06-14
恩威(江西)制药有限公司,有效期：2022-05-31
河南康利达医疗科技有限公司,有效期：2022-04-15
南京正大天晴制药有限公司,有效期：2020-11-30
深圳信立泰药业股份有限公司,有效期：2022-02-28
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-03-31
常州千红生化制药股份有限公司,有效期：2021-06-10
东阿阿胶股份有限公司,有效期：2023-10-20
四川逢春制药有限公司,有效期：2021-11-30
中美天津史克制药有限公司,有效期：2023-02-28
石家庄以岭药业股份有限公司,有效期：2022-09-30
桂林三金药业股份有限公司,有效期：2021-07-11
赛诺菲(杭州)制药有限公司,有效期：2023-02-28
上海罗氏制药有限公司,有效期：2023-12-12
江苏恒瑞医药股份有限公司,有效期：2022-05-02
辉瑞制药有限公司,有效期：2022-04-30
广州白云山光华制药股份有限公司,有效期：2021-10-31
山西澳迩药业有限公司,有效期：2022-03-31
浙江优胜美特中药有限公司,有效期：2022-08-31
珠海润都制药股份有限公司,有效期：2022-02-28
药大制药有限公司,有效期：2021-11-13
陕西步长制药有限公司,有效期：2022-02-28
第一三共制药(上海)有限公司,有效期：2022-12-31
辉瑞制药有限公司,有效期：2022-07-31
江苏恒瑞医药股份有限公司,有效期：2022-05-09
华润三九医药股份有限公司,有效期：2022-02-28
四川光大制药有限公司,有效期：2022-01-31
天津华津制药有限公司,有效期：2022-03-31
